P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.0461,0.0825,0.77,479.0,
0.0929,0.0766,0.726,959.0,
0.137,0.0735,0.69,1438.0,
0.183,0.0694,0.651,1917.0,
0.227,0.0645,0.62,2397.0,
0.27,0.0601,0.583,2876.0,
0.308,0.0575,0.54,3356.0,
0.355,0.0526,0.501,3835.0,
0.393,0.0493,0.462,4314.0,
0.437,0.0452,0.434,4794.0,
0.465,0.0421,0.397,5273.0,
0.504,0.0383,0.363,5752.0,
0.544,0.0351,0.333,6232.0,
0.582,0.0321,0.305,6711.0,
0.609,0.0292,0.274,7190.0,
0.636,0.0261,0.251,7670.0,
0.661,0.024,0.227,8149.0,
0.693,0.0216,0.206,8629.0,
0.712,0.0199,0.188,9108.0,
0.74,0.0179,0.172,9587.0,
0.754,0.0163,0.155,10067.0,
0.762,0.015,0.142,10546.0,
0.77,0.0138,0.129,11025.0,
0.792,0.0129,0.12,11505.0,
0.804,0.012,0.112,11984.0,
0.806,0.0113,0.107,12463.0,
0.818,0.0106,0.1,12943.0,
0.82,0.0101,0.0957,13422.0,
0.819,0.00978,0.0923,13902.0,
0.825,0.0094,0.0893,14381.0,
0.838,0.00917,0.0882,14860.0,
0.841,0.00892,0.085,15340.0,
0.841,0.00878,0.084,15819.0,
