A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0625
0.219,0.0928,0.688,339.0,
0.047,0.24,0.707,678.0,
0.0104,0.378,0.615,1017.0,
0.00221,0.494,0.509,1356.0,
0.0,0.578,0.418,1695.0,
0.0,0.656,0.347,2034.0,
0.0,0.712,0.285,2373.0,
0.0,0.756,0.232,2712.0,
0.0,0.799,0.192,3051.0,
0.0,0.828,0.159,3390.0,
0.0,0.862,0.132,3729.0,
0.0,0.886,0.109,4068.0,
0.0,0.909,0.0896,4407.0,
0.0,0.927,0.0767,4746.0,
0.0,0.925,0.0638,5085.0,
0.0,0.94,0.0536,5424.0,
0.0,0.953,0.0455,5763.0,
0.0,0.96,0.0385,6102.0,
0.0,0.957,0.033,6441.0,
0.0,0.975,0.0283,6780.0,
