P,A,time,cat
0.0,1.006,0.0,0.10625000000000001
0.0828,0.845,330.0,
0.16,0.762,659.0,
0.239,0.685,989.0,
0.307,0.618,1318.0,
0.381,0.553,1648.0,
0.446,0.488,1978.0,
0.497,0.438,2307.0,
0.563,0.386,2637.0,
0.615,0.342,2966.0,
0.648,0.298,3296.0,
0.687,0.262,3625.0,
0.727,0.23,3955.0,
0.767,0.203,4285.0,
0.783,0.181,4614.0,
0.793,0.163,4944.0,
0.812,0.146,5273.0,
0.835,0.137,5603.0,
0.852,0.126,5932.0,
0.861,0.119,6262.0,
0.857,0.112,6592.0,
0.865,0.107,6921.0,
0.875,0.103,7251.0,
0.871,0.101,7580.0,
0.877,0.0976,7910.0,
