P,A,time,cat
0.0,1.01,0.0,0.085
0.0753,0.851,377.0,
0.149,0.794,753.0,
0.22,0.715,1130.0,
0.289,0.658,1506.0,
0.355,0.591,1883.0,
0.414,0.534,2260.0,
0.473,0.482,2636.0,
0.525,0.428,3013.0,
0.57,0.38,3390.0,
0.616,0.336,3766.0,
0.665,0.301,4143.0,
0.705,0.267,4520.0,
0.729,0.233,4896.0,
0.751,0.214,5273.0,
0.775,0.188,5649.0,
0.802,0.171,6026.0,
0.812,0.157,6403.0,
0.84,0.142,6779.0,
0.844,0.133,7156.0,
0.854,0.124,7532.0,
0.862,0.115,7909.0,
0.864,0.111,8286.0,
0.871,0.107,8662.0,
0.863,0.103,9039.0,
