P,A,time,cat
0.0,1.005,0.0,0.047
0.101,0.908,282.0,
0.185,0.816,565.0,
0.258,0.741,848.0,
0.323,0.683,1130.0,
0.377,0.63,1412.0,
0.419,0.573,1695.0,
0.46,0.539,1978.0,
0.491,0.51,2260.0,
0.519,0.478,2542.0,
0.544,0.456,2825.0,
0.563,0.433,3108.0,
0.581,0.417,3390.0,
0.596,0.401,3672.0,
0.615,0.388,3955.0,
0.617,0.376,4238.0,
0.62,0.369,4520.0,
0.641,0.359,4802.0,
0.653,0.348,5085.0,
0.654,0.344,5368.0,
0.664,0.339,5650.0,
0.661,0.334,5932.0,
0.673,0.33,6215.0,
0.665,0.33,6498.0,
0.674,0.324,6780.0,
0.682,0.325,7062.0,
0.677,0.321,7345.0,
