P,A,time,cat
0.0,1.014,0.0,0.04
0.0327,0.944,173.0,
0.0643,0.903,346.0,
0.0979,0.872,519.0,
0.13,0.848,693.0,
0.162,0.8,866.0,
0.197,0.776,1039.0,
0.229,0.738,1212.0,
0.266,0.704,1385.0,
0.299,0.677,1558.0,
0.336,0.632,1731.0,
0.374,0.604,1904.0,
0.408,0.568,2078.0,
0.444,0.531,2251.0,
0.482,0.494,2424.0,
0.52,0.453,2597.0,
0.556,0.416,2770.0,
0.587,0.378,2943.0,
0.635,0.342,3116.0,
0.676,0.305,3289.0,
0.709,0.266,3463.0,
0.748,0.233,3636.0,
0.781,0.197,3809.0,
0.828,0.161,3982.0,
0.869,0.133,4155.0,
0.884,0.105,4328.0,
0.904,0.0818,4501.0,
0.93,0.0632,4674.0,
0.951,0.05,4848.0,
0.953,0.0407,5021.0,
0.958,0.0357,5194.0,
0.961,0.0314,5367.0,
