P,A,time,cat
0.0,0.998,0.0,0.032
0.0312,0.936,249.0,
0.0621,0.913,498.0,
0.0952,0.887,748.0,
0.126,0.84,997.0,
0.159,0.809,1246.0,
0.191,0.79,1495.0,
0.225,0.75,1745.0,
0.255,0.716,1994.0,
0.294,0.69,2243.0,
0.325,0.657,2492.0,
0.363,0.619,2742.0,
0.4,0.584,2991.0,
0.435,0.547,3240.0,
0.473,0.508,3489.0,
0.511,0.476,3739.0,
0.55,0.441,3988.0,
0.575,0.398,4237.0,
0.624,0.356,4486.0,
0.668,0.324,4735.0,
0.696,0.285,4985.0,
0.724,0.251,5234.0,
0.78,0.214,5483.0,
0.812,0.179,5732.0,
0.84,0.148,5982.0,
0.874,0.119,6231.0,
0.896,0.0947,6480.0,
0.93,0.0734,6729.0,
0.93,0.0567,6979.0,
0.942,0.046,7228.0,
0.971,0.038,7477.0,
0.956,0.0337,7726.0,
0.962,0.0305,7976.0,
0.963,0.029,8225.0,
0.966,0.0281,8474.0,
