P,A,time,cat
0.0,1.001,0.0,0.07
0.0212,0.917,731.0,
0.0417,0.9,1462.0,
0.0627,0.877,2193.0,
0.0848,0.852,2924.0,
0.108,0.836,3656.0,
0.13,0.81,4387.0,
0.151,0.784,5118.0,
0.175,0.775,5849.0,
0.199,0.739,6580.0,
0.221,0.709,7311.0,
0.251,0.693,8042.0,
0.274,0.664,8773.0,
0.303,0.639,9505.0,
0.325,0.618,10236.0,
0.349,0.587,10967.0,
0.38,0.561,11698.0,
0.41,0.525,12429.0,
0.443,0.498,13160.0,
0.473,0.469,13891.0,
0.506,0.437,14622.0,
0.536,0.411,15353.0,
0.573,0.37,16085.0,
0.61,0.333,16816.0,
0.653,0.298,17547.0,
0.693,0.258,18278.0,
0.733,0.215,19009.0,
0.781,0.174,19740.0,
0.827,0.13,20471.0,
0.866,0.088,21202.0,
0.917,0.0522,21934.0,
0.945,0.0313,22665.0,
0.968,0.0229,23396.0,
0.964,0.0205,24127.0,
0.976,0.0201,24858.0,
