A,P,time,cat
0.997,0.0,0.0,0.0225
0.942,0.0472,0.368,
0.883,0.0925,0.735,
0.834,0.136,1.103,
0.807,0.181,1.471,
0.756,0.225,1.838,
0.703,0.27,2.206,
0.674,0.311,2.574,
0.624,0.357,2.941,
0.583,0.396,3.309,
0.546,0.437,3.677,
0.502,0.484,4.044,
0.454,0.521,4.412,
0.418,0.56,4.78,
0.38,0.602,5.147,
0.34,0.645,5.515,
0.299,0.672,5.883,
0.267,0.726,6.25,
0.232,0.75,6.618,
0.202,0.788,6.986,
0.169,0.814,7.353,
0.144,0.85,7.721,
0.117,0.868,8.089,
0.0932,0.889,8.456,
0.0735,0.923,8.824,
0.0567,0.941,9.192,
0.0433,0.942,9.559,
0.0328,0.96,9.927,
0.0246,0.984,10.29,
0.0187,0.977,10.66,
0.0147,0.971,11.03,
