A,P,time,cat
1.006,0.0,0.0,0.033
0.928,0.0476,0.0313,
0.883,0.097,0.0627,
0.816,0.147,0.094,
0.784,0.195,0.125,
0.736,0.242,0.157,
0.677,0.291,0.188,
0.636,0.338,0.219,
0.591,0.384,0.251,
0.546,0.428,0.282,
0.501,0.478,0.313,
0.459,0.523,0.345,
0.42,0.557,0.376,
0.376,0.6,0.407,
0.34,0.639,0.439,
0.301,0.676,0.47,
0.265,0.726,0.501,
0.233,0.737,0.533,
0.2,0.782,0.564,
0.173,0.812,0.595,
0.143,0.838,0.627,
0.122,0.859,0.658,
0.1,0.885,0.689,
0.0817,0.913,0.721,
0.0665,0.92,0.752,
0.0529,0.936,0.783,
0.0425,0.961,0.815,
0.0339,0.961,0.846,
0.0271,0.968,0.877,
0.0223,0.966,0.909,
0.0182,0.981,0.94,
0.0152,0.986,0.971,
0.0128,0.979,1.003,
0.0112,0.979,1.034,
