A,P,time,cat
1.001,0.0,0.0,0.0495
0.904,0.0515,0.0226,
0.856,0.106,0.0452,
0.792,0.156,0.0678,
0.746,0.211,0.0903,
0.699,0.263,0.113,
0.65,0.313,0.136,
0.598,0.362,0.158,
0.553,0.415,0.181,
0.502,0.457,0.203,
0.459,0.51,0.226,
0.412,0.551,0.248,
0.372,0.597,0.271,
0.327,0.638,0.294,
0.284,0.685,0.316,
0.245,0.713,0.339,
0.214,0.751,0.361,
0.184,0.796,0.384,
0.156,0.818,0.407,
0.129,0.845,0.429,
0.105,0.88,0.452,
0.0857,0.893,0.474,
0.0689,0.921,0.497,
0.054,0.932,0.519,
0.0428,0.947,0.542,
0.0346,0.955,0.565,
0.027,0.958,0.587,
0.0219,0.971,0.61,
0.0178,0.975,0.632,
0.0146,0.976,0.655,
