A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.127,0.584,0.258,136.0,
0.103,0.466,0.393,272.0,
0.0865,0.392,0.487,408.0,
0.073,0.332,0.558,544.0,
0.0628,0.288,0.614,680.0,
0.0551,0.25,0.647,816.0,
0.0484,0.216,0.691,952.0,
0.0424,0.191,0.723,1088.0,
0.0377,0.172,0.74,1224.0,
0.0333,0.152,0.765,1360.0,
0.0296,0.136,0.791,1496.0,
0.0274,0.122,0.801,1632.0,
0.0241,0.11,0.82,1768.0,
0.0219,0.0992,0.839,1904.0,
0.0199,0.09,0.848,2040.0,
0.0177,0.0814,0.855,2176.0,
0.0165,0.0747,0.864,2312.0,
0.0148,0.067,0.876,2448.0,
0.0136,0.0617,0.873,2584.0,
0.0124,0.0563,0.895,2720.0,
0.0113,0.0523,0.9,2856.0,
0.0105,0.0472,0.899,2992.0,
0.00969,0.0437,0.9,3128.0,
0.00902,0.0405,0.907,3264.0,
0.00836,0.0381,0.915,3400.0,
0.00773,0.0351,0.911,3536.0,
0.0072,0.0326,0.917,3672.0,
