P,A,time,cat
0.0,0.995,0.0,0.081
0.159,0.835,0.265,
0.288,0.706,0.53,
0.4,0.594,0.795,
0.495,0.498,1.059,
0.565,0.425,1.324,
0.629,0.364,1.589,
0.691,0.306,1.854,
0.724,0.264,2.119,
0.774,0.223,2.384,
0.804,0.193,2.648,
0.823,0.166,2.913,
0.851,0.142,3.178,
0.866,0.123,3.443,
0.883,0.107,3.708,
0.892,0.0928,3.973,
0.908,0.0826,4.237,
0.918,0.0717,4.502,
0.939,0.0627,4.767,
0.942,0.0563,5.032,
0.95,0.0503,5.297,
0.946,0.0444,5.562,
0.955,0.041,5.826,
0.957,0.0372,6.091,
0.971,0.0337,6.356,
0.962,0.0315,6.621,
