P,A,time,cat
0.0,1.008,0.0,0.10125
0.104,0.896,0.134,
0.197,0.798,0.268,
0.277,0.714,0.401,
0.348,0.647,0.535,
0.416,0.574,0.669,
0.475,0.522,0.803,
0.528,0.471,0.936,
0.577,0.422,1.07,
0.613,0.377,1.204,
0.642,0.343,1.338,
0.682,0.313,1.471,
0.717,0.28,1.605,
0.736,0.255,1.739,
0.762,0.23,1.873,
0.778,0.209,2.006,
0.803,0.189,2.14,
0.815,0.172,2.274,
0.839,0.157,2.408,
0.85,0.141,2.541,
0.866,0.13,2.675,
0.876,0.119,2.809,
0.883,0.108,2.943,
0.9,0.0981,3.076,
0.903,0.0926,3.21,
0.907,0.0828,3.344,
0.916,0.0775,3.478,
0.918,0.0711,3.611,
0.926,0.0658,3.745,
0.929,0.0609,3.879,
0.939,0.057,4.013,
0.945,0.0532,4.146,
0.949,0.0494,4.28,
0.947,0.0463,4.414,
