P,A,time,cat
0.0,1.002,0.0,0.09625
0.127,0.876,1.605,
0.238,0.756,3.21,
0.334,0.657,4.815,
0.413,0.574,6.421,
0.487,0.516,8.026,
0.549,0.44,9.631,
0.602,0.394,11.24,
0.654,0.346,12.84,
0.689,0.301,14.45,
0.731,0.265,16.05,
0.752,0.237,17.66,
0.781,0.208,19.26,
0.81,0.186,20.87,
0.831,0.166,22.47,
0.838,0.146,24.08,
0.872,0.129,25.68,
0.881,0.115,27.29,
0.886,0.102,28.89,
0.898,0.0905,30.5,
0.913,0.0813,32.1,
0.923,0.0724,33.71,
0.929,0.0647,35.31,
0.936,0.0585,36.92,
0.933,0.0524,38.52,
0.94,0.0474,40.13,
0.952,0.042,41.73,
0.952,0.0375,43.34,
0.955,0.0346,44.94,
0.959,0.0306,46.55,
0.956,0.0281,48.15,
0.961,0.0251,49.76,
0.969,0.0231,51.36,
0.978,0.021,52.97,
