A,P,time,cat
1.003,0.0,0.0,0.021
0.891,0.11,775.0,
0.783,0.209,1550.0,
0.696,0.299,2324.0,
0.625,0.373,3099.0,
0.557,0.444,3874.0,
0.496,0.505,4649.0,
0.437,0.559,5424.0,
0.396,0.603,6198.0,
0.35,0.655,6973.0,
0.313,0.688,7748.0,
0.278,0.72,8523.0,
0.248,0.747,9298.0,
0.223,0.781,10072.0,
0.196,0.796,10847.0,
0.178,0.821,11622.0,
0.16,0.843,12397.0,
0.144,0.855,13172.0,
0.128,0.866,13946.0,
0.116,0.887,14721.0,
0.103,0.9,15496.0,
0.0949,0.898,16271.0,
0.0863,0.914,17046.0,
0.0772,0.921,17820.0,
0.0707,0.931,18595.0,
0.0641,0.923,19370.0,
0.0582,0.944,20145.0,
0.0534,0.949,20920.0,
0.0486,0.958,21694.0,
0.0446,0.957,22469.0,
0.0417,0.956,23244.0,
0.0387,0.963,24019.0,
0.0359,0.959,24794.0,
0.0331,0.971,25568.0,
0.0312,0.983,26343.0,
0.0295,0.97,27118.0,
