P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.0456,0.0726,0.827,2932.0,
0.0883,0.0692,0.79,5863.0,
0.131,0.0655,0.755,8795.0,
0.172,0.0627,0.716,11727.0,
0.212,0.0599,0.676,14659.0,
0.251,0.0564,0.642,17590.0,
0.29,0.0537,0.606,20522.0,
0.333,0.0508,0.574,23454.0,
0.364,0.0474,0.539,26385.0,
0.405,0.0448,0.507,29317.0,
0.44,0.0414,0.474,32249.0,
0.475,0.039,0.449,35180.0,
0.504,0.0365,0.414,38112.0,
0.543,0.0339,0.385,41044.0,
0.568,0.0315,0.356,43976.0,
0.597,0.0295,0.336,46907.0,
0.616,0.0273,0.313,49839.0,
0.637,0.0255,0.29,52771.0,
0.667,0.0236,0.272,55702.0,
0.682,0.0221,0.252,58634.0,
0.703,0.0204,0.232,61566.0,
0.719,0.0192,0.221,64497.0,
0.737,0.0179,0.203,67429.0,
0.742,0.0169,0.192,70361.0,
0.759,0.0159,0.184,73293.0,
0.769,0.0153,0.171,76224.0,
0.773,0.0146,0.166,79156.0,
0.785,0.0138,0.158,82088.0,
0.794,0.0135,0.15,85019.0,
0.803,0.0129,0.149,87951.0,
0.803,0.0126,0.144,90883.0,
0.81,0.0122,0.139,93814.0,
0.82,0.012,0.139,96746.0,
0.812,0.0118,0.134,99678.0,
0.814,0.0116,0.133,102610.0,
0.819,0.0116,0.131,105541.0,
0.82,0.0115,0.13,108473.0,
