P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043
0.0585,0.0729,0.828,4687.0,
0.111,0.0688,0.785,9374.0,
0.167,0.0643,0.732,14061.0,
0.218,0.0599,0.684,18748.0,
0.268,0.0559,0.64,23436.0,
0.32,0.0519,0.592,28123.0,
0.37,0.0479,0.543,32810.0,
0.41,0.0447,0.503,37497.0,
0.456,0.0408,0.465,42184.0,
0.503,0.0374,0.427,46871.0,
0.543,0.0347,0.389,51558.0,
0.573,0.0314,0.357,56245.0,
0.609,0.0284,0.324,60932.0,
0.635,0.0262,0.298,65620.0,
0.666,0.0237,0.269,70307.0,
0.692,0.0218,0.25,74994.0,
0.719,0.0198,0.226,79681.0,
0.729,0.0183,0.209,84368.0,
0.752,0.0171,0.193,89055.0,
0.77,0.0158,0.18,93742.0,
0.788,0.0149,0.168,98429.0,
0.802,0.014,0.16,103116.0,
0.807,0.0133,0.153,107804.0,
0.818,0.0127,0.148,112491.0,
0.816,0.0124,0.141,117178.0,
0.816,0.012,0.138,121865.0,
0.827,0.0119,0.133,126552.0,
