A,P,time,cat
1.004,0.0,0.0,0.0105
0.924,0.0742,2.587,
0.845,0.144,5.174,
0.777,0.213,7.762,
0.709,0.276,10.35,
0.659,0.34,12.94,
0.604,0.395,15.52,
0.543,0.449,18.11,
0.495,0.494,20.7,
0.446,0.545,23.29,
0.406,0.58,25.87,
0.367,0.626,28.46,
0.334,0.664,31.05,
0.305,0.698,33.63,
0.276,0.724,36.22,
0.253,0.741,38.81,
0.232,0.774,41.4,
0.212,0.79,43.98,
0.195,0.808,46.57,
0.179,0.81,49.16,
0.168,0.82,51.74,
0.159,0.837,54.33,
0.15,0.846,56.92,
0.141,0.857,59.51,
0.133,0.862,62.09,
0.129,0.872,64.68,
0.122,0.869,67.27,
0.12,0.876,69.86,
0.116,0.875,72.44,
0.113,0.876,75.03,
