P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.0497,0.936,6780.0,
0.0991,0.901,13559.0,
0.148,0.845,20339.0,
0.198,0.794,27118.0,
0.246,0.743,33898.0,
0.291,0.7,40677.0,
0.34,0.653,47457.0,
0.391,0.599,54237.0,
0.437,0.556,61016.0,
0.474,0.51,67796.0,
0.526,0.465,74575.0,
0.573,0.421,81355.0,
0.606,0.386,88134.0,
0.651,0.339,94914.0,
0.686,0.304,101694.0,
0.724,0.264,108473.0,
0.763,0.231,115253.0,
0.796,0.195,122032.0,
0.834,0.161,128812.0,
0.854,0.132,135591.0,
0.885,0.108,142371.0,
0.895,0.0873,149151.0,
0.922,0.0683,155930.0,
0.934,0.0528,162710.0,
0.944,0.0419,169489.0,
0.962,0.0328,176269.0,
0.979,0.0263,183048.0,
0.975,0.022,189828.0,
