P,A,time,cat
0.0,1.002,0.0,0.006
0.0384,0.953,7818.0,
0.0767,0.907,15636.0,
0.114,0.875,23454.0,
0.153,0.847,31272.0,
0.191,0.809,39089.0,
0.226,0.767,46907.0,
0.266,0.73,54725.0,
0.3,0.694,62543.0,
0.339,0.66,70361.0,
0.375,0.626,78179.0,
0.414,0.588,85997.0,
0.446,0.551,93815.0,
0.477,0.515,101633.0,
0.511,0.479,109450.0,
0.545,0.445,117268.0,
0.575,0.409,125086.0,
0.619,0.382,132904.0,
0.647,0.351,140722.0,
0.677,0.319,148540.0,
0.706,0.288,156358.0,
0.728,0.26,164176.0,
0.766,0.232,171994.0,
0.79,0.204,179812.0,
0.809,0.18,187629.0,
0.843,0.156,195447.0,
0.864,0.135,203265.0,
0.884,0.115,211083.0,
0.901,0.0964,218901.0,
0.917,0.0805,226719.0,
0.93,0.0666,234537.0,
0.945,0.0547,242355.0,
0.943,0.0457,250173.0,
0.969,0.0382,257990.0,
0.978,0.0315,265808.0,
0.971,0.0268,273626.0,
0.975,0.0231,281444.0,
0.99,0.0205,289262.0,
