A,P,time,cat
0.999,0.0,0.0,0.11549999999999999
0.84,0.0547,0.0207,
0.787,0.113,0.0414,
0.724,0.168,0.0621,
0.679,0.225,0.0828,
0.619,0.282,0.103,
0.577,0.333,0.124,
0.514,0.384,0.145,
0.466,0.435,0.166,
0.415,0.49,0.186,
0.379,0.531,0.207,
0.331,0.583,0.228,
0.287,0.627,0.248,
0.249,0.663,0.269,
0.216,0.701,0.29,
0.179,0.737,0.31,
0.154,0.766,0.331,
0.128,0.801,0.352,
0.106,0.801,0.373,
0.089,0.847,0.393,
0.0732,0.855,0.414,
0.0606,0.873,0.435,
0.0514,0.88,0.455,
0.0437,0.886,0.476,
0.037,0.893,0.497,
0.0317,0.876,0.517,
0.0282,0.903,0.538,
0.0247,0.912,0.559,
0.0222,0.895,0.58,
0.02,0.901,0.6,
0.0183,0.906,0.621,
