A,P,time,cat
0.989,0.0,0.0,0.012
0.921,0.0666,2583.0,
0.861,0.133,5165.0,
0.796,0.199,7748.0,
0.726,0.263,10331.0,
0.672,0.322,12914.0,
0.607,0.386,15496.0,
0.548,0.441,18079.0,
0.494,0.498,20662.0,
0.442,0.555,23244.0,
0.39,0.604,25827.0,
0.346,0.648,28410.0,
0.305,0.682,30993.0,
0.262,0.731,33575.0,
0.227,0.772,36158.0,
0.194,0.805,38741.0,
0.164,0.835,41323.0,
0.137,0.862,43906.0,
0.113,0.885,46489.0,
0.0924,0.909,49072.0,
0.0757,0.928,51654.0,
0.0623,0.946,54237.0,
0.0496,0.947,56820.0,
0.0398,0.959,59402.0,
0.0317,0.96,61985.0,
0.0254,0.97,64568.0,
0.0199,0.969,67151.0,
0.0156,0.986,69733.0,
0.0123,0.985,72316.0,
