A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.076
0.253,0.206,0.542,864.0,
0.197,0.364,0.424,1728.0,
0.159,0.493,0.344,2592.0,
0.13,0.589,0.277,3456.0,
0.103,0.671,0.224,4320.0,
0.0822,0.73,0.177,5184.0,
0.0658,0.781,0.141,6048.0,
0.0526,0.836,0.115,6912.0,
0.0426,0.865,0.0918,7777.0,
0.0338,0.892,0.0725,8641.0,
0.0275,0.901,0.0593,9505.0,
0.022,0.921,0.0476,10369.0,
0.0178,0.938,0.0381,11233.0,
0.0143,0.95,0.031,12097.0,
0.0116,0.959,0.0246,12961.0,
0.00928,0.961,0.0199,13825.0,
0.0075,0.972,0.0159,14689.0,
