A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.277,0.121,0.6,388.0,
0.246,0.227,0.525,777.0,
0.217,0.321,0.461,1165.0,
0.191,0.402,0.408,1554.0,
0.168,0.468,0.361,1942.0,
0.148,0.529,0.315,2330.0,
0.131,0.578,0.28,2719.0,
0.114,0.639,0.25,3107.0,
0.101,0.676,0.218,3496.0,
0.0887,0.711,0.192,3884.0,
0.0785,0.741,0.169,4272.0,
0.0698,0.774,0.15,4661.0,
0.0618,0.798,0.132,5049.0,
0.0546,0.816,0.117,5438.0,
0.0482,0.841,0.103,5826.0,
0.0426,0.855,0.0918,6214.0,
0.038,0.876,0.081,6603.0,
0.0333,0.886,0.0713,6991.0,
0.0295,0.904,0.0638,7380.0,
0.0263,0.911,0.0557,7768.0,
0.0232,0.921,0.0498,8157.0,
0.0203,0.932,0.0435,8545.0,
0.0181,0.936,0.0383,8933.0,
0.0161,0.96,0.0341,9322.0,
0.0142,0.939,0.0304,9710.0,
0.0124,0.956,0.0271,10099.0,
0.0111,0.966,0.024,10487.0,
0.00978,0.961,0.0211,10875.0,
0.00871,0.95,0.0189,11264.0,
0.00764,0.956,0.0165,11652.0,
0.00684,0.956,0.0147,12041.0,
0.0061,0.984,0.013,12429.0,
