A,P,time,cat
1.009,0.0,0.0,0.10949999999999999
0.64,0.306,0.184,
0.44,0.498,0.368,
0.337,0.591,0.552,
0.276,0.643,0.736,
0.244,0.669,0.92,
0.218,0.689,1.103,
0.202,0.697,1.287,
0.188,0.707,1.471,
0.178,0.727,1.655,
0.166,0.728,1.839,
0.158,0.738,2.023,
0.149,0.757,2.207,
0.142,0.767,2.391,
0.136,0.768,2.575,
0.128,0.773,2.759,
0.122,0.773,2.943,
0.116,0.791,3.127,
0.112,0.789,3.31,
0.107,0.797,3.494,
0.103,0.802,3.678,
0.0992,0.808,3.862,
0.0969,0.805,4.046,
0.0922,0.81,4.23,
0.0895,0.812,4.414,
