A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.084
0.0814,0.114,0.802,4.077,
0.0498,0.245,0.696,8.154,
0.0416,0.357,0.594,12.23,
0.0354,0.451,0.507,16.31,
0.03,0.531,0.432,20.38,
0.026,0.606,0.368,24.46,
0.022,0.652,0.317,28.54,
0.019,0.695,0.272,32.62,
0.0163,0.745,0.234,36.69,
0.0141,0.777,0.202,40.77,
0.012,0.812,0.173,44.85,
0.0105,0.827,0.151,48.92,
0.00918,0.86,0.131,53.0,
0.00784,0.877,0.113,57.08,
0.00681,0.883,0.0984,61.15,
0.00601,0.898,0.0863,65.23,
0.00521,0.908,0.0739,69.31,
0.00449,0.927,0.0658,73.38,
0.00397,0.92,0.0577,77.46,
0.00347,0.954,0.0507,81.54,
0.00311,0.942,0.0449,85.62,
0.00274,0.951,0.04,89.69,
0.00244,0.949,0.0355,93.77,
0.00219,0.953,0.0314,97.85,
0.00195,0.951,0.0286,102.0,
0.00176,0.964,0.0255,106.0,
