A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.205,0.0564,0.742,2.084,
0.0779,0.144,0.773,4.168,
0.0537,0.226,0.717,6.252,
0.0459,0.302,0.648,8.337,
0.0412,0.371,0.587,10.42,
0.037,0.434,0.528,12.5,
0.0332,0.481,0.475,14.59,
0.0304,0.53,0.431,16.67,
0.0275,0.574,0.387,18.76,
0.0248,0.615,0.352,20.84,
0.0223,0.652,0.318,22.93,
0.0205,0.68,0.291,25.01,
0.0184,0.708,0.263,27.09,
0.0169,0.732,0.238,29.18,
0.0152,0.758,0.219,31.26,
0.0138,0.778,0.199,33.35,
0.0127,0.795,0.181,35.43,
0.0115,0.816,0.164,37.52,
0.0104,0.829,0.149,39.6,
0.00957,0.848,0.136,41.68,
0.00858,0.853,0.124,43.77,
0.00798,0.871,0.113,45.85,
0.00724,0.88,0.103,47.94,
0.00667,0.887,0.0948,50.02,
0.00607,0.897,0.0875,52.1,
0.0056,0.898,0.0799,54.19,
0.00513,0.912,0.0717,56.27,
0.0047,0.922,0.0666,58.36,
0.00429,0.926,0.0616,60.44,
0.00399,0.924,0.0568,62.52,
0.00366,0.927,0.0523,64.61,
0.00341,0.933,0.0482,66.69,
0.00311,0.94,0.0452,68.78,
0.00287,0.943,0.0421,70.86,
0.00267,0.947,0.0383,72.95,
0.00248,0.949,0.0356,75.03,
