A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.05374999999999999
0.262,0.65,0.0444,15.3,
0.106,0.745,0.111,30.6,
0.071,0.696,0.177,45.9,
0.0605,0.66,0.239,61.2,
0.0534,0.594,0.298,76.5,
0.0492,0.55,0.356,91.8,
0.0444,0.501,0.407,107.0,
0.0406,0.45,0.47,122.0,
0.0362,0.407,0.518,138.0,
0.0327,0.366,0.562,153.0,
0.0291,0.319,0.614,168.0,
0.0252,0.281,0.651,184.0,
0.0223,0.246,0.7,199.0,
0.0198,0.211,0.732,214.0,
0.017,0.179,0.774,230.0,
0.0144,0.155,0.806,245.0,
0.0123,0.129,0.825,260.0,
0.0102,0.108,0.85,275.0,
0.00839,0.0883,0.871,291.0,
0.00695,0.0712,0.898,306.0,
0.00567,0.058,0.908,321.0,
0.00457,0.0463,0.921,337.0,
0.00364,0.0371,0.94,352.0,
0.00298,0.0299,0.943,367.0,
0.00235,0.0241,0.96,382.0,
0.0019,0.0195,0.96,398.0,
0.00154,0.0159,0.965,413.0,
0.00126,0.0131,0.974,428.0,
0.00104,0.0109,0.979,444.0,
0.0,0.00943,0.974,459.0,
