A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043
0.263,0.669,0.0356,15.27,
0.108,0.76,0.0887,30.54,
0.0733,0.754,0.141,45.81,
0.0631,0.711,0.191,61.08,
0.0588,0.663,0.241,76.35,
0.0545,0.629,0.293,91.62,
0.0509,0.582,0.336,107.0,
0.0476,0.539,0.378,122.0,
0.0444,0.503,0.424,137.0,
0.0407,0.466,0.465,153.0,
0.038,0.424,0.509,168.0,
0.0348,0.391,0.544,183.0,
0.0318,0.362,0.578,199.0,
0.0289,0.324,0.611,214.0,
0.0263,0.298,0.651,229.0,
0.0241,0.268,0.677,244.0,
0.0213,0.242,0.708,260.0,
0.0193,0.214,0.739,275.0,
0.0175,0.193,0.755,290.0,
0.0154,0.17,0.782,305.0,
0.0137,0.149,0.81,321.0,
0.0121,0.13,0.841,336.0,
0.0105,0.114,0.852,351.0,
0.00906,0.0971,0.874,366.0,
0.00788,0.0846,0.889,382.0,
0.00677,0.0728,0.893,397.0,
0.00577,0.062,0.917,412.0,
0.00488,0.052,0.923,428.0,
0.00414,0.0445,0.922,443.0,
0.00351,0.0372,0.938,458.0,
0.00296,0.0313,0.938,473.0,
0.00252,0.0269,0.949,489.0,
0.00213,0.0226,0.962,504.0,
0.0018,0.0191,0.967,519.0,
0.00153,0.0163,0.962,534.0,
0.0013,0.014,0.956,550.0,
0.00114,0.012,0.97,565.0,
