P,A,time,cat
0.0,1.006,0.0,0.0765
0.123,0.808,2.837,
0.226,0.712,5.675,
0.31,0.621,8.512,
0.384,0.552,11.35,
0.447,0.495,14.19,
0.496,0.431,17.02,
0.547,0.39,19.86,
0.588,0.343,22.7,
0.617,0.311,25.54,
0.652,0.279,28.38,
0.68,0.25,31.21,
0.708,0.224,34.05,
0.737,0.203,36.89,
0.747,0.186,39.73,
0.759,0.17,42.56,
0.777,0.156,45.4,
0.783,0.142,48.24,
0.8,0.131,51.07,
0.811,0.122,53.91,
0.828,0.112,56.75,
0.83,0.103,59.59,
0.834,0.0955,62.42,
0.841,0.0907,65.26,
0.846,0.0846,68.1,
0.853,0.079,70.94,
0.853,0.0759,73.77,
0.864,0.0726,76.61,
0.86,0.0692,79.45,
