P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.035
0.0307,0.81,0.14,0.0261,
0.0815,0.676,0.217,0.0522,
0.137,0.58,0.255,0.0783,
0.192,0.519,0.271,0.104,
0.245,0.461,0.27,0.131,
0.3,0.417,0.258,0.157,
0.348,0.376,0.245,0.183,
0.399,0.346,0.228,0.209,
0.447,0.314,0.212,0.235,
0.491,0.287,0.19,0.261,
0.533,0.262,0.175,0.287,
0.573,0.244,0.158,0.313,
0.62,0.223,0.143,0.339,
0.65,0.202,0.128,0.366,
0.681,0.182,0.115,0.392,
0.707,0.165,0.103,0.418,
0.739,0.152,0.0909,0.444,
0.752,0.134,0.0805,0.47,
0.783,0.121,0.0712,0.496,
0.817,0.108,0.063,0.522,
0.83,0.0996,0.0566,0.548,
0.838,0.0883,0.0504,0.574,
0.85,0.0792,0.0443,0.6,
0.863,0.0703,0.0398,0.627,
0.879,0.0631,0.0357,0.653,
0.896,0.0573,0.0324,0.679,
0.907,0.0507,0.029,0.705,
0.919,0.0463,0.0266,0.731,
0.929,0.0415,0.0246,0.757,
0.935,0.0374,0.0225,0.783,
0.921,0.0335,0.0205,0.809,
0.931,0.0306,0.0191,0.835,
0.931,0.0276,0.018,0.862,
0.943,0.0256,0.0168,0.888,
0.941,0.0231,0.0157,0.914,
0.954,0.0211,0.0149,0.94,
0.952,0.0195,0.0145,0.966,
