P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.028
0.0833,0.645,0.252,0.0617,
0.189,0.485,0.302,0.123,
0.296,0.4,0.288,0.185,
0.385,0.332,0.254,0.247,
0.471,0.289,0.219,0.308,
0.549,0.241,0.181,0.37,
0.625,0.207,0.152,0.432,
0.693,0.172,0.123,0.493,
0.746,0.144,0.1,0.555,
0.784,0.118,0.0816,0.617,
0.83,0.0965,0.0649,0.679,
0.859,0.0783,0.0526,0.74,
0.874,0.0647,0.0421,0.802,
0.9,0.0519,0.0346,0.864,
0.909,0.0432,0.0287,0.925,
0.928,0.0344,0.0241,0.987,
0.938,0.0288,0.0204,1.049,
0.928,0.0241,0.018,1.11,
0.958,0.0205,0.0159,1.172,
