A,P,time,cat
1.0,0.0,0.0,0.0105
0.952,0.0525,5.71,
0.878,0.103,11.42,
0.836,0.156,17.13,
0.795,0.206,22.84,
0.738,0.254,28.55,
0.683,0.303,34.26,
0.644,0.349,39.97,
0.595,0.395,45.68,
0.551,0.442,51.39,
0.51,0.492,57.1,
0.465,0.53,62.81,
0.424,0.568,68.52,
0.39,0.608,74.23,
0.345,0.641,79.94,
0.316,0.684,85.65,
0.278,0.71,91.35,
0.248,0.745,97.06,
0.216,0.782,103.0,
0.192,0.804,108.0,
0.167,0.832,114.0,
0.145,0.844,120.0,
0.126,0.872,126.0,
0.107,0.892,131.0,
0.0938,0.905,137.0,
0.0808,0.922,143.0,
0.0719,0.936,148.0,
0.0626,0.94,154.0,
0.0553,0.941,160.0,
0.0492,0.954,166.0,
0.0443,0.953,171.0,
0.0406,0.96,177.0,
