P,A,time,cat
0.0,1.008,0.0,0.017
0.227,0.765,26.23,
0.391,0.603,52.46,
0.516,0.479,78.69,
0.604,0.39,105.0,
0.667,0.321,131.0,
0.719,0.27,157.0,
0.766,0.235,184.0,
0.785,0.201,210.0,
0.814,0.179,236.0,
0.833,0.159,262.0,
0.84,0.142,289.0,
0.856,0.134,315.0,
0.864,0.121,341.0,
0.87,0.112,367.0,
0.884,0.105,393.0,
0.888,0.0976,420.0,
0.889,0.0914,446.0,
0.906,0.0873,472.0,
0.909,0.0827,498.0,
0.892,0.0788,525.0,
0.915,0.075,551.0,
0.909,0.0711,577.0,
0.916,0.068,603.0,
0.91,0.065,629.0,
0.914,0.0622,656.0,
0.929,0.06,682.0,
0.935,0.0569,708.0,
0.939,0.0548,734.0,
0.934,0.0529,761.0,
0.944,0.0511,787.0,
0.934,0.0494,813.0,
0.942,0.0476,839.0,
0.936,0.0458,866.0,
0.946,0.0438,892.0,
0.944,0.0427,918.0,
