P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.197,0.802,14.92,
0.353,0.647,29.85,
0.473,0.528,44.77,
0.56,0.432,59.69,
0.627,0.361,74.62,
0.687,0.302,89.54,
0.737,0.258,104.0,
0.769,0.219,119.0,
0.79,0.19,134.0,
0.827,0.164,149.0,
0.832,0.146,164.0,
0.859,0.13,179.0,
0.86,0.118,194.0,
0.881,0.106,209.0,
0.882,0.097,224.0,
0.895,0.0881,239.0,
0.899,0.0813,254.0,
0.905,0.0754,269.0,
0.917,0.0687,284.0,
0.919,0.0652,298.0,
0.914,0.0607,313.0,
0.937,0.0579,328.0,
0.932,0.0533,343.0,
0.937,0.0502,358.0,
0.935,0.0481,373.0,
0.94,0.0456,388.0,
