A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.0399,0.16,0.807,497.0,
0.0338,0.291,0.665,994.0,
0.0281,0.403,0.567,1491.0,
0.0239,0.499,0.48,1989.0,
0.0201,0.574,0.4,2486.0,
0.0173,0.63,0.34,2983.0,
0.0146,0.698,0.29,3480.0,
0.0122,0.743,0.246,3977.0,
0.0105,0.778,0.21,4474.0,
0.00883,0.813,0.177,4972.0,
0.0076,0.827,0.152,5469.0,
0.00646,0.86,0.127,5966.0,
0.00547,0.868,0.11,6463.0,
0.00467,0.894,0.0927,6960.0,
0.00395,0.915,0.0798,7457.0,
0.00337,0.918,0.0675,7955.0,
0.00286,0.932,0.0581,8452.0,
0.00249,0.939,0.0493,8949.0,
0.00209,0.947,0.0415,9446.0,
0.00179,0.955,0.0364,9943.0,
0.00152,0.958,0.0309,10440.0,
0.00131,0.966,0.026,10938.0,
0.00111,0.957,0.0224,11435.0,
0.0,0.958,0.0187,11932.0,
0.0,0.967,0.0161,12429.0,
