A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09875
0.0389,0.181,0.787,452.0,
0.0321,0.328,0.639,904.0,
0.0265,0.441,0.526,1356.0,
0.0218,0.542,0.435,1808.0,
0.018,0.614,0.359,2260.0,
0.0148,0.68,0.299,2712.0,
0.0124,0.735,0.245,3164.0,
0.0103,0.775,0.204,3616.0,
0.00853,0.805,0.169,4068.0,
0.00711,0.838,0.144,4520.0,
0.00585,0.862,0.12,4971.0,
0.00498,0.902,0.0997,5423.0,
0.00409,0.892,0.0822,5875.0,
0.00342,0.919,0.0684,6327.0,
0.00286,0.93,0.0582,6779.0,
0.00238,0.94,0.0477,7231.0,
0.002,0.947,0.04,7683.0,
0.00166,0.947,0.0336,8135.0,
0.00139,0.963,0.0278,8587.0,
0.00117,0.968,0.0232,9039.0,
