A,P,time,cat
0.996,0.0,0.0,0.063
0.916,0.0257,0.0216,
0.89,0.0468,0.0431,
0.875,0.0689,0.0647,
0.846,0.0918,0.0862,
0.831,0.113,0.108,
0.81,0.137,0.129,
0.786,0.164,0.151,
0.746,0.188,0.172,
0.736,0.212,0.194,
0.713,0.242,0.216,
0.672,0.271,0.237,
0.65,0.296,0.259,
0.619,0.327,0.28,
0.585,0.362,0.302,
0.555,0.39,0.323,
0.521,0.428,0.345,
0.484,0.467,0.367,
0.442,0.496,0.388,
0.403,0.548,0.41,
0.359,0.588,0.431,
0.313,0.64,0.453,
0.261,0.702,0.474,
0.209,0.751,0.496,
0.154,0.809,0.517,
0.106,0.866,0.539,
0.0654,0.919,0.561,
0.0389,0.952,0.582,
0.0233,0.962,0.604,
0.0154,0.978,0.625,
0.0118,0.975,0.647,
0.00995,0.976,0.668,
0.00915,0.988,0.69,
