A,P,time,cat
1.006,0.0,0.0,0.07875
0.906,0.0264,0.0118,
0.884,0.0463,0.0236,
0.863,0.0662,0.0354,
0.842,0.0858,0.0472,
0.824,0.107,0.0589,
0.807,0.129,0.0707,
0.774,0.151,0.0825,
0.753,0.175,0.0943,
0.73,0.197,0.106,
0.711,0.221,0.118,
0.679,0.248,0.13,
0.657,0.272,0.141,
0.636,0.3,0.153,
0.607,0.327,0.165,
0.579,0.356,0.177,
0.55,0.387,0.189,
0.515,0.419,0.2,
0.478,0.454,0.212,
0.445,0.486,0.224,
0.412,0.529,0.236,
0.375,0.569,0.248,
0.33,0.615,0.259,
0.288,0.654,0.271,
0.243,0.701,0.283,
0.199,0.752,0.295,
0.157,0.814,0.307,
0.115,0.853,0.318,
0.0798,0.894,0.33,
0.0539,0.923,0.342,
0.0368,0.955,0.354,
0.0246,0.965,0.365,
0.0181,0.967,0.377,
0.0138,0.972,0.389,
0.0115,0.98,0.401,
0.0103,0.988,0.413,
0.00956,0.981,0.424,
0.00904,0.981,0.436,
0.00881,0.978,0.448,
