A,P,time,cat
0.996,0.0,0.0,0.046
0.883,0.115,29.97,
0.775,0.214,59.94,
0.691,0.304,89.91,
0.626,0.383,120.0,
0.548,0.449,150.0,
0.49,0.508,180.0,
0.431,0.57,210.0,
0.388,0.617,240.0,
0.34,0.661,270.0,
0.306,0.698,300.0,
0.267,0.723,330.0,
0.241,0.765,360.0,
0.212,0.77,390.0,
0.19,0.81,420.0,
0.167,0.827,450.0,
0.15,0.843,480.0,
0.134,0.872,509.0,
0.119,0.873,539.0,
0.107,0.889,569.0,
0.0956,0.914,599.0,
0.0848,0.921,629.0,
0.0754,0.926,659.0,
0.0672,0.943,689.0,
0.06,0.945,719.0,
0.0539,0.944,749.0,
0.0488,0.946,779.0,
0.0432,0.942,809.0,
0.0388,0.965,839.0,
0.0354,0.959,869.0,
0.0312,0.974,899.0,
0.0287,0.983,929.0,
0.026,0.964,959.0,
0.0236,0.979,989.0,
