A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.147,0.0375,0.743,122.0,
0.14,0.0756,0.703,244.0,
0.135,0.114,0.683,366.0,
0.129,0.149,0.653,489.0,
0.123,0.186,0.616,611.0,
0.116,0.224,0.589,733.0,
0.11,0.259,0.56,855.0,
0.105,0.296,0.531,977.0,
0.101,0.333,0.501,1099.0,
0.0922,0.367,0.469,1222.0,
0.0862,0.404,0.442,1344.0,
0.0813,0.439,0.414,1466.0,
0.0761,0.467,0.386,1588.0,
0.0705,0.51,0.36,1710.0,
0.065,0.534,0.331,1832.0,
0.0605,0.566,0.304,1955.0,
0.0549,0.607,0.277,2077.0,
0.0509,0.63,0.257,2199.0,
0.0464,0.663,0.238,2321.0,
0.0421,0.684,0.212,2443.0,
0.0378,0.711,0.191,2565.0,
0.0343,0.748,0.173,2688.0,
0.0303,0.756,0.154,2810.0,
0.0267,0.792,0.136,2932.0,
0.0238,0.813,0.121,3054.0,
0.0213,0.824,0.108,3176.0,
0.0191,0.845,0.095,3298.0,
0.0167,0.855,0.084,3421.0,
0.0148,0.876,0.0762,3543.0,
0.0135,0.882,0.0683,3665.0,
0.0122,0.892,0.0613,3787.0,
0.011,0.911,0.0563,3909.0,
0.0104,0.906,0.0512,4031.0,
0.00948,0.919,0.0481,4154.0,
0.00897,0.913,0.0443,4276.0,
0.00838,0.926,0.0426,4398.0,
0.00806,0.921,0.0414,4520.0,
