A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.064
0.147,0.0487,0.75,195.0,
0.14,0.0971,0.709,390.0,
0.132,0.144,0.664,584.0,
0.124,0.192,0.627,779.0,
0.116,0.24,0.58,974.0,
0.108,0.287,0.55,1169.0,
0.101,0.333,0.516,1364.0,
0.0944,0.376,0.471,1559.0,
0.0864,0.422,0.44,1753.0,
0.0785,0.464,0.398,1948.0,
0.0727,0.504,0.364,2143.0,
0.0647,0.55,0.336,2338.0,
0.0589,0.592,0.296,2533.0,
0.0531,0.633,0.268,2728.0,
0.0469,0.666,0.238,2922.0,
0.0418,0.698,0.209,3117.0,
0.0363,0.736,0.184,3312.0,
0.0309,0.763,0.158,3507.0,
0.027,0.796,0.138,3702.0,
0.0229,0.819,0.118,3897.0,
0.0201,0.849,0.1,4091.0,
0.0168,0.862,0.0848,4286.0,
0.0146,0.875,0.0743,4481.0,
0.0127,0.895,0.0646,4676.0,
0.0112,0.903,0.0566,4871.0,
0.0101,0.911,0.0507,5066.0,
0.00907,0.929,0.0468,5260.0,
0.0085,0.926,0.0434,5455.0,
0.00796,0.937,0.0405,5650.0,
