P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.0978,0.903,4044.0,
0.184,0.813,8088.0,
0.263,0.727,12132.0,
0.334,0.671,16176.0,
0.39,0.598,20220.0,
0.452,0.536,24264.0,
0.509,0.493,28308.0,
0.551,0.445,32352.0,
0.589,0.405,36396.0,
0.629,0.368,40440.0,
0.664,0.327,44484.0,
0.691,0.298,48528.0,
0.726,0.273,52572.0,
0.752,0.244,56616.0,
0.759,0.222,60660.0,
0.796,0.205,64704.0,
0.811,0.183,68748.0,
0.836,0.168,72792.0,
0.843,0.152,76836.0,
0.849,0.138,80879.0,
0.875,0.125,84923.0,
0.887,0.112,88967.0,
0.894,0.102,93011.0,
0.899,0.0929,97055.0,
0.911,0.085,101099.0,
0.903,0.0775,105143.0,
0.925,0.0702,109187.0,
0.923,0.0636,113231.0,
0.935,0.0582,117275.0,
0.941,0.0524,121319.0,
0.932,0.0477,125363.0,
0.946,0.0432,129407.0,
0.962,0.0396,133451.0,
0.95,0.0358,137495.0,
0.947,0.0329,141539.0,
0.971,0.0298,145583.0,
0.968,0.0271,149627.0,
0.97,0.0244,153671.0,
