A,P,time,cat
0.994,0.0,0.0,0.063
0.873,0.0572,3.667,
0.831,0.113,7.333,
0.781,0.167,11.0,
0.72,0.219,14.67,
0.673,0.266,18.33,
0.641,0.316,22.0,
0.585,0.36,25.67,
0.545,0.403,29.33,
0.5,0.44,33.0,
0.461,0.485,36.67,
0.424,0.523,40.33,
0.392,0.562,44.0,
0.359,0.601,47.67,
0.324,0.627,51.33,
0.289,0.67,55.0,
0.26,0.697,58.67,
0.231,0.724,62.33,
0.204,0.75,66.0,
0.18,0.778,69.67,
0.155,0.816,73.33,
0.133,0.827,77.0,
0.116,0.85,80.67,
0.098,0.867,84.33,
0.0823,0.891,88.0,
0.0703,0.898,91.67,
0.0591,0.911,95.33,
0.0494,0.928,99.0,
0.0417,0.933,103.0,
0.0357,0.934,106.0,
0.0308,0.959,110.0,
0.0264,0.955,114.0,
0.0233,0.954,117.0,
0.0209,0.953,121.0,
0.0191,0.96,125.0,
0.0172,0.961,128.0,
0.0162,0.968,132.0,
