A,P,time,cat
0.994,0.0,0.0,0.042
0.876,0.0841,8.154,
0.796,0.162,16.31,
0.745,0.231,24.46,
0.66,0.299,32.62,
0.611,0.36,40.77,
0.544,0.418,48.92,
0.484,0.473,57.08,
0.438,0.523,65.23,
0.388,0.577,73.38,
0.336,0.626,81.54,
0.293,0.675,89.69,
0.255,0.724,97.85,
0.216,0.757,106.0,
0.178,0.796,114.0,
0.146,0.835,122.0,
0.116,0.858,130.0,
0.0923,0.89,139.0,
0.0713,0.904,147.0,
0.0552,0.924,155.0,
0.0428,0.94,163.0,
0.0329,0.947,171.0,
0.026,0.955,179.0,
0.0217,0.971,188.0,
0.0184,0.967,196.0,
0.0162,0.975,204.0,
0.0147,0.976,212.0,
