A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.168,0.035,0.751,6.062,
0.139,0.0705,0.747,12.12,
0.133,0.105,0.714,18.19,
0.127,0.143,0.679,24.25,
0.122,0.176,0.656,30.31,
0.117,0.212,0.623,36.38,
0.111,0.252,0.595,42.44,
0.105,0.281,0.566,48.5,
0.0993,0.322,0.536,54.56,
0.0943,0.353,0.502,60.62,
0.0888,0.391,0.473,66.69,
0.0835,0.423,0.445,72.75,
0.0776,0.464,0.416,78.81,
0.0724,0.492,0.387,84.88,
0.0668,0.528,0.356,90.94,
0.0621,0.567,0.324,97.0,
0.056,0.598,0.299,103.0,
0.0507,0.63,0.269,109.0,
0.0455,0.662,0.241,115.0,
0.0405,0.708,0.21,121.0,
0.0349,0.738,0.178,127.0,
0.0294,0.77,0.154,133.0,
0.0244,0.814,0.124,139.0,
0.0196,0.842,0.0976,146.0,
0.0148,0.868,0.0716,152.0,
0.0102,0.904,0.0489,158.0,
0.00643,0.917,0.0289,164.0,
0.00364,0.935,0.0156,170.0,
0.00202,0.955,0.00907,176.0,
0.00134,0.973,0.00643,182.0,
0.00103,0.977,0.00534,188.0,
0.0,0.972,0.00489,194.0,
