A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.038
0.151,0.0397,0.781,8.548,
0.14,0.0798,0.745,17.1,
0.132,0.119,0.713,25.65,
0.126,0.159,0.686,34.19,
0.12,0.199,0.63,42.74,
0.114,0.241,0.607,51.29,
0.106,0.282,0.578,59.84,
0.1,0.319,0.542,68.39,
0.0937,0.357,0.508,76.94,
0.0892,0.403,0.475,85.48,
0.0822,0.437,0.441,94.03,
0.076,0.478,0.411,103.0,
0.0704,0.522,0.374,111.0,
0.064,0.564,0.334,120.0,
0.0579,0.598,0.305,128.0,
0.0517,0.64,0.275,137.0,
0.0456,0.675,0.237,145.0,
0.0398,0.722,0.208,154.0,
0.0333,0.751,0.177,162.0,
0.0278,0.786,0.143,171.0,
0.0221,0.829,0.112,180.0,
0.0164,0.871,0.0834,188.0,
0.0112,0.904,0.0548,197.0,
0.00668,0.929,0.031,205.0,
0.00337,0.965,0.0153,214.0,
0.00173,0.96,0.00803,222.0,
0.00114,0.967,0.00577,231.0,
0.0,0.988,0.00494,239.0,
0.0,0.975,0.00475,248.0,
0.0,0.973,0.00466,256.0,
0.0,0.978,0.00466,265.0,
