A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.0596,0.0789,0.826,969.0,
0.0532,0.169,0.728,1937.0,
0.0476,0.259,0.658,2906.0,
0.0411,0.335,0.585,3874.0,
0.0365,0.417,0.512,4843.0,
0.032,0.492,0.44,5811.0,
0.0278,0.549,0.381,6780.0,
0.0236,0.619,0.326,7748.0,
0.0202,0.673,0.275,8717.0,
0.0167,0.735,0.233,9685.0,
0.0139,0.786,0.193,10654.0,
0.0114,0.807,0.156,11622.0,
0.0092,0.852,0.126,12591.0,
0.00745,0.875,0.103,13559.0,
0.00593,0.909,0.0814,14528.0,
0.00478,0.916,0.0654,15496.0,
0.0037,0.935,0.0512,16465.0,
0.00289,0.949,0.04,17433.0,
0.00227,0.958,0.0313,18402.0,
0.00176,0.962,0.0243,19370.0,
0.00139,0.982,0.0189,20339.0,
