A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.059,0.0744,0.822,770.0,
0.0526,0.166,0.728,1541.0,
0.0473,0.251,0.656,2311.0,
0.0422,0.334,0.577,3082.0,
0.0366,0.413,0.505,3852.0,
0.0319,0.489,0.445,4622.0,
0.0275,0.553,0.385,5393.0,
0.0237,0.616,0.325,6163.0,
0.0201,0.673,0.277,6934.0,
0.0168,0.729,0.23,7704.0,
0.014,0.773,0.194,8474.0,
0.0114,0.802,0.158,9245.0,
0.00932,0.841,0.128,10015.0,
0.00745,0.869,0.104,10786.0,
0.00598,0.885,0.0824,11556.0,
0.00482,0.918,0.0656,12327.0,
0.00377,0.926,0.0522,13097.0,
0.00297,0.948,0.0407,13867.0,
0.00236,0.959,0.032,14638.0,
0.0018,0.967,0.025,15408.0,
0.00141,0.972,0.0196,16179.0,
0.00111,0.974,0.015,16949.0,
