P,A,time,cat
0.0,1.003,0.0,0.033
0.265,0.708,7031.0,
0.386,0.589,14061.0,
0.467,0.513,21092.0,
0.53,0.441,28123.0,
0.58,0.394,35153.0,
0.621,0.35,42184.0,
0.658,0.312,49215.0,
0.686,0.282,56246.0,
0.713,0.256,63276.0,
0.743,0.234,70307.0,
0.764,0.213,77338.0,
0.777,0.192,84368.0,
0.788,0.178,91399.0,
0.803,0.161,98430.0,
0.82,0.15,105460.0,
0.827,0.136,112491.0,
0.839,0.124,119522.0,
0.858,0.116,126552.0,
0.877,0.106,133583.0,
0.87,0.0973,140614.0,
0.876,0.0901,147645.0,
0.895,0.0819,154675.0,
0.889,0.0759,161706.0,
0.895,0.0713,168737.0,
0.913,0.0651,175767.0,
0.915,0.06,182798.0,
0.919,0.0555,189829.0,
0.92,0.0514,196859.0,
0.908,0.0472,203890.0,
0.929,0.0446,210921.0,
0.925,0.0404,217952.0,
0.921,0.0377,224982.0,
0.935,0.035,232013.0,
0.941,0.0322,239044.0,
0.95,0.0296,246074.0,
0.923,0.0275,253105.0,
