A,P,time,cat
1.008,0.0,0.0,0.044
0.904,0.0894,72.76,
0.805,0.179,146.0,
0.726,0.258,218.0,
0.655,0.333,291.0,
0.587,0.402,364.0,
0.531,0.456,437.0,
0.474,0.504,509.0,
0.435,0.558,582.0,
0.388,0.595,655.0,
0.351,0.627,728.0,
0.316,0.678,800.0,
0.287,0.712,873.0,
0.26,0.725,946.0,
0.236,0.748,1019.0,
0.211,0.778,1091.0,
0.191,0.8,1164.0,
0.175,0.806,1237.0,
0.157,0.83,1310.0,
0.143,0.848,1382.0,
0.134,0.864,1455.0,
0.121,0.863,1528.0,
0.11,0.876,1601.0,
0.1,0.891,1673.0,
0.0917,0.902,1746.0,
0.0846,0.904,1819.0,
0.0792,0.893,1892.0,
0.0723,0.919,1964.0,
0.068,0.911,2037.0,
0.063,0.914,2110.0,
0.0582,0.927,2183.0,
0.0556,0.939,2255.0,
0.0519,0.926,2328.0,
0.0488,0.936,2401.0,
