A,P,time,cat
1.007,0.0,0.0,0.05499999999999999
0.846,0.131,79.08,
0.735,0.25,158.0,
0.631,0.35,237.0,
0.547,0.44,316.0,
0.472,0.511,395.0,
0.411,0.573,474.0,
0.35,0.632,554.0,
0.306,0.676,633.0,
0.268,0.712,712.0,
0.234,0.753,791.0,
0.201,0.775,870.0,
0.177,0.811,949.0,
0.154,0.828,1028.0,
0.136,0.847,1107.0,
0.121,0.859,1186.0,
0.107,0.88,1265.0,
0.0961,0.89,1344.0,
0.0861,0.9,1423.0,
0.0771,0.904,1503.0,
0.0689,0.914,1582.0,
0.0641,0.928,1661.0,
0.0571,0.934,1740.0,
0.0526,0.933,1819.0,
0.0485,0.936,1898.0,
0.0446,0.939,1977.0,
