P,A,time,cat
0.0,0.996,0.0,0.067
0.0628,0.9,0.925,
0.131,0.833,1.851,
0.2,0.774,2.776,
0.266,0.699,3.702,
0.33,0.641,4.627,
0.393,0.577,5.553,
0.452,0.525,6.478,
0.509,0.469,7.404,
0.557,0.424,8.329,
0.61,0.373,9.255,
0.645,0.333,10.18,
0.688,0.296,11.11,
0.727,0.258,12.03,
0.764,0.229,12.96,
0.794,0.203,13.88,
0.813,0.176,14.81,
0.824,0.159,15.73,
0.859,0.137,16.66,
0.869,0.122,17.58,
0.877,0.109,18.51,
0.891,0.0973,19.44,
0.914,0.0854,20.36,
0.917,0.0779,21.29,
0.917,0.0699,22.21,
0.945,0.0628,23.14,
0.938,0.058,24.06,
0.948,0.0528,24.99,
0.947,0.0491,25.91,
0.947,0.0456,26.84,
0.952,0.0424,27.76,
0.955,0.0401,28.69,
