P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.09875
0.242,0.666,0.0666,55.74,
0.395,0.512,0.0512,111.0,
0.497,0.414,0.0412,167.0,
0.58,0.336,0.0339,223.0,
0.635,0.282,0.0283,279.0,
0.691,0.236,0.0236,334.0,
0.717,0.201,0.0199,390.0,
0.761,0.17,0.017,446.0,
0.779,0.144,0.0144,502.0,
0.803,0.125,0.0125,557.0,
0.821,0.108,0.0108,613.0,
0.85,0.0937,0.00931,669.0,
0.846,0.0815,0.00815,725.0,
0.862,0.072,0.00721,780.0,
0.872,0.0642,0.00636,836.0,
0.883,0.0574,0.00559,892.0,
0.88,0.0503,0.00504,948.0,
0.894,0.0451,0.00458,1003.0,
0.903,0.042,0.00412,1059.0,
