P,A,time,cat
0.0,0.996,0.0,0.11549999999999999
0.0402,0.849,9.091,
0.0799,0.815,18.18,
0.122,0.767,27.27,
0.159,0.716,36.36,
0.2,0.695,45.45,
0.24,0.643,54.55,
0.279,0.61,63.64,
0.319,0.574,72.73,
0.362,0.54,81.82,
0.397,0.503,90.91,
0.439,0.455,100.0,
0.475,0.42,109.0,
0.517,0.382,118.0,
0.55,0.345,127.0,
0.589,0.307,136.0,
0.621,0.273,145.0,
0.661,0.239,155.0,
0.704,0.206,164.0,
0.731,0.17,173.0,
0.756,0.142,182.0,
0.792,0.115,191.0,
0.825,0.0893,200.0,
0.853,0.0685,209.0,
0.877,0.052,218.0,
0.887,0.0404,227.0,
0.902,0.0312,236.0,
0.926,0.0247,245.0,
0.927,0.0201,255.0,
0.93,0.0173,264.0,
0.948,0.0154,273.0,
0.943,0.0137,282.0,
0.945,0.0126,291.0,
0.959,0.012,300.0,
