P,A,time,cat
0.0,1.002,0.0,0.077
0.0435,0.89,14.81,
0.0877,0.827,29.61,
0.132,0.802,44.42,
0.174,0.746,59.23,
0.218,0.711,74.03,
0.26,0.665,88.84,
0.302,0.621,104.0,
0.347,0.579,118.0,
0.393,0.537,133.0,
0.432,0.488,148.0,
0.468,0.456,163.0,
0.513,0.415,178.0,
0.558,0.374,192.0,
0.6,0.333,207.0,
0.642,0.293,222.0,
0.675,0.254,237.0,
0.715,0.219,252.0,
0.753,0.181,267.0,
0.786,0.148,281.0,
0.82,0.114,296.0,
0.859,0.0871,311.0,
0.886,0.0642,326.0,
0.908,0.0455,341.0,
0.925,0.0333,355.0,
0.941,0.0244,370.0,
0.945,0.019,385.0,
0.954,0.0158,400.0,
0.956,0.0136,415.0,
0.974,0.0122,429.0,
0.964,0.0116,444.0,
0.97,0.011,459.0,
