P,A,time,cat
0.0,1.012,0.0,0.14125000000000001
0.12,0.857,14.81,
0.231,0.755,29.61,
0.322,0.667,44.42,
0.399,0.586,59.23,
0.474,0.514,74.03,
0.527,0.455,88.84,
0.589,0.402,104.0,
0.633,0.354,118.0,
0.671,0.315,133.0,
0.708,0.277,148.0,
0.743,0.245,163.0,
0.771,0.218,178.0,
0.787,0.196,192.0,
0.815,0.172,207.0,
0.818,0.154,222.0,
0.851,0.137,237.0,
0.861,0.123,252.0,
0.872,0.111,267.0,
0.882,0.0994,281.0,
0.894,0.0906,296.0,
0.909,0.081,311.0,
0.912,0.0729,326.0,
0.907,0.0667,341.0,
0.915,0.0607,355.0,
0.921,0.0546,370.0,
0.936,0.051,385.0,
0.935,0.047,400.0,
0.942,0.0434,415.0,
0.937,0.0397,429.0,
0.961,0.0373,444.0,
0.949,0.0347,459.0,
