A,P,time,cat
0.993,0.0,0.0,0.0345
0.821,0.144,0.162,
0.716,0.273,0.325,
0.599,0.381,0.487,
0.505,0.476,0.649,
0.429,0.556,0.811,
0.366,0.624,0.974,
0.318,0.677,1.136,
0.281,0.715,1.298,
0.245,0.748,1.46,
0.221,0.771,1.623,
0.199,0.797,1.785,
0.181,0.818,1.947,
0.17,0.822,2.109,
0.156,0.842,2.272,
0.148,0.848,2.434,
0.138,0.849,2.596,
0.131,0.861,2.759,
0.126,0.884,2.921,
0.12,0.877,3.083,
0.114,0.889,3.245,
0.109,0.889,3.408,
0.106,0.885,3.57,
0.101,0.899,3.732,
0.0978,0.912,3.894,
0.0951,0.898,4.057,
0.0905,0.899,4.219,
0.089,0.9,4.381,
0.0868,0.922,4.543,
0.0846,0.911,4.706,
0.0812,0.921,4.868,
0.0792,0.921,5.03,
0.0769,0.918,5.192,
0.0748,0.917,5.355,
0.0723,0.91,5.517,
