A,P,time,cat
1.005,0.0,0.0,0.023
0.788,0.195,0.347,
0.638,0.349,0.695,
0.529,0.47,1.042,
0.442,0.556,1.389,
0.375,0.62,1.737,
0.325,0.674,2.084,
0.285,0.706,2.432,
0.26,0.736,2.779,
0.235,0.767,3.126,
0.219,0.778,3.474,
0.198,0.8,3.821,
0.186,0.813,4.168,
0.172,0.828,4.516,
0.161,0.848,4.863,
0.15,0.847,5.211,
0.14,0.851,5.558,
0.131,0.859,5.905,
0.125,0.876,6.253,
0.117,0.882,6.6,
0.112,0.881,6.947,
0.104,0.895,7.295,
0.1,0.889,7.642,
0.0943,0.906,7.99,
0.0902,0.907,8.337,
0.0874,0.911,8.684,
0.0837,0.916,9.032,
0.0802,0.916,9.379,
