P,A,time,cat
0.0,0.99,0.0,0.08750000000000001
0.104,0.907,18.75,
0.195,0.809,37.5,
0.276,0.72,56.25,
0.349,0.648,75.0,
0.414,0.585,93.75,
0.468,0.536,112.0,
0.518,0.482,131.0,
0.559,0.436,150.0,
0.607,0.394,169.0,
0.636,0.366,188.0,
0.669,0.33,206.0,
0.695,0.3,225.0,
0.716,0.282,244.0,
0.727,0.256,262.0,
0.757,0.235,281.0,
0.771,0.222,300.0,
0.79,0.206,319.0,
0.812,0.188,338.0,
0.818,0.177,356.0,
0.833,0.166,375.0,
0.83,0.157,394.0,
0.852,0.146,412.0,
0.852,0.14,431.0,
0.872,0.133,450.0,
0.879,0.126,469.0,
0.879,0.12,488.0,
0.872,0.116,506.0,
0.876,0.112,525.0,
0.878,0.108,544.0,
0.897,0.105,562.0,
0.892,0.101,581.0,
0.891,0.098,600.0,
