P,A,time,cat
0.0,1.007,0.0,0.052
0.058,0.894,147.0,
0.115,0.834,294.0,
0.173,0.786,441.0,
0.23,0.723,588.0,
0.284,0.666,734.0,
0.341,0.613,881.0,
0.393,0.556,1028.0,
0.45,0.502,1175.0,
0.499,0.457,1322.0,
0.557,0.405,1469.0,
0.605,0.351,1616.0,
0.654,0.304,1763.0,
0.694,0.258,1909.0,
0.742,0.216,2056.0,
0.788,0.177,2203.0,
0.818,0.144,2350.0,
0.855,0.112,2497.0,
0.89,0.0861,2644.0,
0.915,0.0653,2791.0,
0.92,0.0497,2938.0,
0.922,0.0393,3084.0,
0.941,0.0319,3231.0,
0.958,0.0271,3378.0,
0.964,0.0241,3525.0,
0.977,0.0216,3672.0,
