P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.08750000000000001
0.145,0.73,0.0546,48.32,
0.258,0.632,0.0404,96.63,
0.339,0.55,0.0351,145.0,
0.403,0.49,0.0311,193.0,
0.459,0.436,0.0273,242.0,
0.501,0.393,0.025,290.0,
0.544,0.357,0.0226,338.0,
0.58,0.325,0.0206,387.0,
0.603,0.298,0.0189,435.0,
0.627,0.273,0.0173,483.0,
0.651,0.248,0.0158,531.0,
0.672,0.23,0.0147,580.0,
0.686,0.214,0.0135,628.0,
0.709,0.199,0.0126,676.0,
0.72,0.185,0.0117,725.0,
0.731,0.171,0.0108,773.0,
0.747,0.163,0.0101,821.0,
0.762,0.151,0.00933,870.0,
0.773,0.14,0.00893,918.0,
0.777,0.132,0.00843,966.0,
0.78,0.126,0.00792,1015.0,
0.795,0.118,0.00732,1063.0,
0.799,0.112,0.00704,1111.0,
0.798,0.106,0.00666,1160.0,
0.821,0.101,0.00627,1208.0,
0.821,0.0944,0.00599,1256.0,
0.816,0.0918,0.00573,1305.0,
0.824,0.0871,0.00544,1353.0,
0.838,0.0827,0.00522,1401.0,
0.84,0.0791,0.00504,1449.0,
0.84,0.0773,0.00478,1498.0,
0.836,0.0741,0.0046,1546.0,
0.847,0.0707,0.00441,1594.0,
0.841,0.0673,0.0043,1643.0,
0.846,0.0659,0.00412,1691.0,
0.861,0.0641,0.00398,1739.0,
0.845,0.0619,0.00382,1788.0,
0.846,0.0604,0.00382,1836.0,
