P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07
0.214,0.688,0.0435,90.4,
0.35,0.554,0.035,181.0,
0.445,0.465,0.0292,271.0,
0.512,0.395,0.0251,362.0,
0.571,0.345,0.0216,452.0,
0.621,0.301,0.0187,542.0,
0.663,0.264,0.0166,633.0,
0.68,0.235,0.015,723.0,
0.705,0.211,0.0132,814.0,
0.74,0.188,0.0119,904.0,
0.764,0.169,0.0107,994.0,
0.767,0.156,0.00982,1085.0,
0.786,0.14,0.00882,1175.0,
0.797,0.128,0.00806,1266.0,
0.811,0.119,0.0074,1356.0,
0.818,0.109,0.00678,1446.0,
0.835,0.101,0.00632,1537.0,
0.833,0.0935,0.00587,1627.0,
0.839,0.0878,0.0055,1718.0,
0.848,0.082,0.00509,1808.0,
0.862,0.0775,0.00478,1898.0,
0.847,0.0732,0.00454,1989.0,
0.85,0.0687,0.00432,2079.0,
0.873,0.0659,0.00416,2170.0,
0.867,0.0632,0.00397,2260.0,
